Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 51, Train Loss: 0.4910, Test Loss: 0.6978, Test Accuracy: 54.32%, Best Test Accuracy: 54.52%
Epoch 52, Train Loss: 0.4805, Test Loss: 0.6980, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 53, Train Loss: 0.4832, Test Loss: 0.6980, Test Accuracy: 54.32%, Best Test Accuracy: 54.52%
Epoch 54, Train Loss: 0.4327, Test Loss: 0.6981, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 55, Train Loss: 0.4945, Test Loss: 0.6982, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 56, Train Loss: 0.4357, Test Loss: 0.6983, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 57, Train Loss: 0.4200, Test Loss: 0.6984, Test Accuracy: 54.32%, Best Test Accuracy: 54.52%
Epoch 58, Train Loss: 0.4047, Test Loss: 0.6984, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 59, Train Loss: 0.4245, Test Loss: 0.6985, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 60, Train Loss: 0.4188, Test Loss: 0.6985, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 61, Train Loss: 0.4050, Test Loss: 0.6986, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 62, Train Loss: 0.3896, Test Loss: 0.6987, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 63, Train Loss: 0.3828, Test Loss: 0.6987, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 64, Train Loss: 0.3525, Test Loss: 0.6987, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 65, Train Loss: 0.4023, Test Loss: 0.6988, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 66, Train Loss: 0.3873, Test Loss: 0.6988, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 67, Train Loss: 0.4062, Test Loss: 0.6988, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 68, Train Loss: 0.4130, Test Loss: 0.6989, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 69, Train Loss: 0.3526, Test Loss: 0.6989, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 70, Train Loss: 0.3660, Test Loss: 0.6988, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 71, Train Loss: 0.3868, Test Loss: 0.6988, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 72, Train Loss: 0.3916, Test Loss: 0.6988, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 73, Train Loss: 0.3885, Test Loss: 0.6989, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 74, Train Loss: 0.3776, Test Loss: 0.6989, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 75, Train Loss: 0.3938, Test Loss: 0.6989, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 76, Train Loss: 0.3880, Test Loss: 0.6989, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 77, Train Loss: 0.3659, Test Loss: 0.6989, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 78, Train Loss: 0.2966, Test Loss: 0.6989, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 79, Train Loss: 0.3228, Test Loss: 0.6990, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 80, Train Loss: 0.3330, Test Loss: 0.6989, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 81, Train Loss: 0.3278, Test Loss: 0.6990, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 82, Train Loss: 0.3051, Test Loss: 0.6990, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 83, Train Loss: 0.3094, Test Loss: 0.6990, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 84, Train Loss: 0.3503, Test Loss: 0.6990, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 85, Train Loss: 0.3207, Test Loss: 0.6990, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 86, Train Loss: 0.3309, Test Loss: 0.6990, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 87, Train Loss: 0.2790, Test Loss: 0.6990, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 88, Train Loss: 0.3582, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 89, Train Loss: 0.3496, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 90, Train Loss: 0.2943, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 91, Train Loss: 0.3995, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 92, Train Loss: 0.3320, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 93, Train Loss: 0.3490, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 94, Train Loss: 0.3069, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 95, Train Loss: 0.3723, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 96, Train Loss: 0.3203, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 97, Train Loss: 0.4063, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 98, Train Loss: 0.3585, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 99, Train Loss: 0.3432, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 100, Train Loss: 0.3198, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 101, Train Loss: 0.2774, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 102, Train Loss: 0.3403, Test Loss: 0.6990, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 103, Train Loss: 0.3128, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 104, Train Loss: 0.3618, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 105, Train Loss: 0.2973, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 106, Train Loss: 0.3206, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 107, Train Loss: 0.3103, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 108, Train Loss: 0.3034, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 109, Train Loss: 0.3087, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 110, Train Loss: 0.3292, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 111, Train Loss: 0.2750, Test Loss: 0.6991, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 112, Train Loss: 0.3016, Test Loss: 0.6990, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 113, Train Loss: 0.3419, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 114, Train Loss: 0.2872, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 115, Train Loss: 0.3299, Test Loss: 0.6991, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 116, Train Loss: 0.3429, Test Loss: 0.6990, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 117, Train Loss: 0.3370, Test Loss: 0.6990, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 118, Train Loss: 0.3359, Test Loss: 0.6990, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 119, Train Loss: 0.3083, Test Loss: 0.6990, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 120, Train Loss: 0.3329, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 121, Train Loss: 0.3021, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 122, Train Loss: 0.3234, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 123, Train Loss: 0.2869, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 124, Train Loss: 0.3415, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 125, Train Loss: 0.2953, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 126, Train Loss: 0.2635, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 127, Train Loss: 0.3662, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 128, Train Loss: 0.2943, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 129, Train Loss: 0.3203, Test Loss: 0.6990, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 130, Train Loss: 0.3100, Test Loss: 0.6989, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 131, Train Loss: 0.2996, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 132, Train Loss: 0.3356, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 133, Train Loss: 0.3005, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 134, Train Loss: 0.2595, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 135, Train Loss: 0.2929, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 136, Train Loss: 0.3241, Test Loss: 0.6989, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 137, Train Loss: 0.3098, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 138, Train Loss: 0.3038, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 139, Train Loss: 0.3132, Test Loss: 0.6989, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 140, Train Loss: 0.2935, Test Loss: 0.6989, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 141, Train Loss: 0.2921, Test Loss: 0.6989, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 142, Train Loss: 0.2904, Test Loss: 0.6989, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 143, Train Loss: 0.3006, Test Loss: 0.6988, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 144, Train Loss: 0.2657, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 145, Train Loss: 0.3217, Test Loss: 0.6988, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 146, Train Loss: 0.2816, Test Loss: 0.6988, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 147, Train Loss: 0.2934, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 148, Train Loss: 0.2557, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 149, Train Loss: 0.2879, Test Loss: 0.6988, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 150, Train Loss: 0.2886, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 151, Train Loss: 0.3141, Test Loss: 0.6988, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 152, Train Loss: 0.3246, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 153, Train Loss: 0.2801, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 154, Train Loss: 0.2712, Test Loss: 0.6988, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 155, Train Loss: 0.3152, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 156, Train Loss: 0.2988, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 157, Train Loss: 0.3162, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 158, Train Loss: 0.2769, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 159, Train Loss: 0.2496, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 160, Train Loss: 0.2974, Test Loss: 0.6988, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 161, Train Loss: 0.2833, Test Loss: 0.6987, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 162, Train Loss: 0.2508, Test Loss: 0.6987, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 163, Train Loss: 0.2607, Test Loss: 0.6987, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 164, Train Loss: 0.3477, Test Loss: 0.6987, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 165, Train Loss: 0.2838, Test Loss: 0.6987, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 166, Train Loss: 0.2670, Test Loss: 0.6987, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 167, Train Loss: 0.2845, Test Loss: 0.6987, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 168, Train Loss: 0.3167, Test Loss: 0.6987, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 169, Train Loss: 0.2741, Test Loss: 0.6987, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 170, Train Loss: 0.3363, Test Loss: 0.6987, Test Accuracy: 53.59%, Best Test Accuracy: 54.52%
Epoch 171, Train Loss: 0.2952, Test Loss: 0.6986, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 172, Train Loss: 0.2812, Test Loss: 0.6986, Test Accuracy: 53.59%, Best Test Accuracy: 54.52%
Epoch 173, Train Loss: 0.3349, Test Loss: 0.6986, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 174, Train Loss: 0.3091, Test Loss: 0.6986, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 175, Train Loss: 0.2816, Test Loss: 0.6986, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 176, Train Loss: 0.2683, Test Loss: 0.6986, Test Accuracy: 53.66%, Best Test Accuracy: 54.52%
Epoch 177, Train Loss: 0.3334, Test Loss: 0.6986, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 178, Train Loss: 0.3130, Test Loss: 0.6986, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 179, Train Loss: 0.2751, Test Loss: 0.6985, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 180, Train Loss: 0.2472, Test Loss: 0.6985, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 181, Train Loss: 0.2669, Test Loss: 0.6985, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 182, Train Loss: 0.2738, Test Loss: 0.6985, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 183, Train Loss: 0.3032, Test Loss: 0.6985, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 184, Train Loss: 0.2689, Test Loss: 0.6985, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 185, Train Loss: 0.2628, Test Loss: 0.6985, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 186, Train Loss: 0.2913, Test Loss: 0.6985, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 187, Train Loss: 0.2559, Test Loss: 0.6985, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 188, Train Loss: 0.2618, Test Loss: 0.6985, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 189, Train Loss: 0.2705, Test Loss: 0.6985, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 190, Train Loss: 0.2750, Test Loss: 0.6985, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 191, Train Loss: 0.2826, Test Loss: 0.6985, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 192, Train Loss: 0.3219, Test Loss: 0.6985, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 193, Train Loss: 0.2455, Test Loss: 0.6985, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 194, Train Loss: 0.3089, Test Loss: 0.6985, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 195, Train Loss: 0.3060, Test Loss: 0.6985, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 196, Train Loss: 0.2896, Test Loss: 0.6985, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 197, Train Loss: 0.2530, Test Loss: 0.6984, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 198, Train Loss: 0.2514, Test Loss: 0.6984, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 199, Train Loss: 0.2441, Test Loss: 0.6984, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 200, Train Loss: 0.2429, Test Loss: 0.6984, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 201, Train Loss: 0.2422, Test Loss: 0.6984, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 202, Train Loss: 0.2765, Test Loss: 0.6984, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 203, Train Loss: 0.2725, Test Loss: 0.6984, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 204, Train Loss: 0.2742, Test Loss: 0.6984, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 205, Train Loss: 0.2441, Test Loss: 0.6984, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 206, Train Loss: 0.2627, Test Loss: 0.6984, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 207, Train Loss: 0.2827, Test Loss: 0.6983, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 208, Train Loss: 0.2930, Test Loss: 0.6983, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 209, Train Loss: 0.2343, Test Loss: 0.6983, Test Accuracy: 53.72%, Best Test Accuracy: 54.52%
Epoch 210, Train Loss: 0.2423, Test Loss: 0.6983, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 211, Train Loss: 0.2849, Test Loss: 0.6983, Test Accuracy: 53.79%, Best Test Accuracy: 54.52%
Epoch 212, Train Loss: 0.2812, Test Loss: 0.6983, Test Accuracy: 53.86%, Best Test Accuracy: 54.52%
Epoch 213, Train Loss: 0.2590, Test Loss: 0.6983, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 214, Train Loss: 0.2830, Test Loss: 0.6983, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 215, Train Loss: 0.3195, Test Loss: 0.6982, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 216, Train Loss: 0.2413, Test Loss: 0.6982, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 217, Train Loss: 0.2647, Test Loss: 0.6982, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 218, Train Loss: 0.2990, Test Loss: 0.6982, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 219, Train Loss: 0.2743, Test Loss: 0.6982, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 220, Train Loss: 0.2672, Test Loss: 0.6982, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 221, Train Loss: 0.2531, Test Loss: 0.6982, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 222, Train Loss: 0.2629, Test Loss: 0.6982, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 223, Train Loss: 0.2755, Test Loss: 0.6982, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
