Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时53分23秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=12, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 0.7087, Test Loss: 0.6965, Test Accuracy: 49.00%, Best Test Accuracy: 49.00%
Epoch 14, Train Loss: 0.3748, Test Loss: 0.6639, Test Accuracy: 68.62%, Best Test Accuracy: 68.62%
Epoch 15, Train Loss: 0.3584, Test Loss: 0.6628, Test Accuracy: 69.08%, Best Test Accuracy: 69.08%
Epoch 16, Train Loss: 0.3483, Test Loss: 0.6637, Test Accuracy: 68.62%, Best Test Accuracy: 69.08%
Epoch 17, Train Loss: 0.3507, Test Loss: 0.6637, Test Accuracy: 69.22%, Best Test Accuracy: 69.22%
Epoch 18, Train Loss: 0.3586, Test Loss: 0.6631, Test Accuracy: 69.28%, Best Test Accuracy: 69.28%
Epoch 19, Train Loss: 0.3310, Test Loss: 0.6632, Test Accuracy: 69.28%, Best Test Accuracy: 69.28%
Epoch 20, Train Loss: 0.3628, Test Loss: 0.6632, Test Accuracy: 69.22%, Best Test Accuracy: 69.28%
Epoch 21, Train Loss: 0.3571, Test Loss: 0.6618, Test Accuracy: 69.75%, Best Test Accuracy: 69.75%
Epoch 22, Train Loss: 0.3398, Test Loss: 0.6612, Test Accuracy: 70.01%, Best Test Accuracy: 70.01%
Epoch 23, Train Loss: 0.3460, Test Loss: 0.6611, Test Accuracy: 70.08%, Best Test Accuracy: 70.08%
Epoch 24, Train Loss: 0.3413, Test Loss: 0.6606, Test Accuracy: 70.01%, Best Test Accuracy: 70.08%
Epoch 25, Train Loss: 0.3461, Test Loss: 0.6602, Test Accuracy: 70.01%, Best Test Accuracy: 70.08%
Epoch 26, Train Loss: 0.3039, Test Loss: 0.6598, Test Accuracy: 70.21%, Best Test Accuracy: 70.21%
Epoch 27, Train Loss: 0.3450, Test Loss: 0.6608, Test Accuracy: 70.35%, Best Test Accuracy: 70.35%
Epoch 28, Train Loss: 0.3711, Test Loss: 0.6616, Test Accuracy: 70.61%, Best Test Accuracy: 70.61%
Epoch 29, Train Loss: 0.3347, Test Loss: 0.6595, Test Accuracy: 70.48%, Best Test Accuracy: 70.61%
Epoch 30, Train Loss: 0.3227, Test Loss: 0.6581, Test Accuracy: 70.55%, Best Test Accuracy: 70.61%
Epoch 31, Train Loss: 0.3064, Test Loss: 0.6580, Test Accuracy: 70.55%, Best Test Accuracy: 70.61%
Epoch 32, Train Loss: 0.3130, Test Loss: 0.6580, Test Accuracy: 70.61%, Best Test Accuracy: 70.61%
Epoch 33, Train Loss: 0.2780, Test Loss: 0.6586, Test Accuracy: 70.68%, Best Test Accuracy: 70.68%
Epoch 34, Train Loss: 0.3666, Test Loss: 0.6584, Test Accuracy: 70.68%, Best Test Accuracy: 70.68%
Epoch 35, Train Loss: 0.3188, Test Loss: 0.6587, Test Accuracy: 70.68%, Best Test Accuracy: 70.68%
Epoch 36, Train Loss: 0.3365, Test Loss: 0.6592, Test Accuracy: 70.88%, Best Test Accuracy: 70.88%
Epoch 37, Train Loss: 0.3158, Test Loss: 0.6595, Test Accuracy: 70.88%, Best Test Accuracy: 70.88%
Epoch 38, Train Loss: 0.3151, Test Loss: 0.6600, Test Accuracy: 70.81%, Best Test Accuracy: 70.88%
Epoch 39, Train Loss: 0.3420, Test Loss: 0.6601, Test Accuracy: 70.81%, Best Test Accuracy: 70.88%
Epoch 40, Train Loss: 0.3158, Test Loss: 0.6600, Test Accuracy: 70.74%, Best Test Accuracy: 70.88%
Epoch 41, Train Loss: 0.3360, Test Loss: 0.6602, Test Accuracy: 70.74%, Best Test Accuracy: 70.88%
Epoch 42, Train Loss: 0.2610, Test Loss: 0.6603, Test Accuracy: 70.74%, Best Test Accuracy: 70.88%
Epoch 43, Train Loss: 0.3071, Test Loss: 0.6606, Test Accuracy: 70.74%, Best Test Accuracy: 70.88%
Epoch 44, Train Loss: 0.3040, Test Loss: 0.6605, Test Accuracy: 70.81%, Best Test Accuracy: 70.88%
Epoch 45, Train Loss: 0.3230, Test Loss: 0.6609, Test Accuracy: 70.68%, Best Test Accuracy: 70.88%
Epoch 46, Train Loss: 0.3210, Test Loss: 0.6612, Test Accuracy: 70.74%, Best Test Accuracy: 70.88%
Epoch 47, Train Loss: 0.2686, Test Loss: 0.6616, Test Accuracy: 70.68%, Best Test Accuracy: 70.88%
Epoch 48, Train Loss: 0.2980, Test Loss: 0.6614, Test Accuracy: 70.61%, Best Test Accuracy: 70.88%
Epoch 49, Train Loss: 0.2837, Test Loss: 0.6613, Test Accuracy: 70.68%, Best Test Accuracy: 70.88%
Epoch 50, Train Loss: 0.3072, Test Loss: 0.6612, Test Accuracy: 70.68%, Best Test Accuracy: 70.88%
Epoch 51, Train Loss: 0.2728, Test Loss: 0.6612, Test Accuracy: 70.68%, Best Test Accuracy: 70.88%
Epoch 52, Train Loss: 0.2426, Test Loss: 0.6612, Test Accuracy: 70.68%, Best Test Accuracy: 70.88%
Epoch 53, Train Loss: 0.2893, Test Loss: 0.6614, Test Accuracy: 70.61%, Best Test Accuracy: 70.88%
Epoch 54, Train Loss: 0.2602, Test Loss: 0.6615, Test Accuracy: 70.61%, Best Test Accuracy: 70.88%
Epoch 55, Train Loss: 0.2991, Test Loss: 0.6613, Test Accuracy: 70.88%, Best Test Accuracy: 70.88%
Epoch 56, Train Loss: 0.2997, Test Loss: 0.6616, Test Accuracy: 70.88%, Best Test Accuracy: 70.88%
Epoch 57, Train Loss: 0.2674, Test Loss: 0.6619, Test Accuracy: 70.88%, Best Test Accuracy: 70.88%
Epoch 58, Train Loss: 0.2886, Test Loss: 0.6620, Test Accuracy: 71.14%, Best Test Accuracy: 71.14%
Epoch 59, Train Loss: 0.3160, Test Loss: 0.6619, Test Accuracy: 71.14%, Best Test Accuracy: 71.14%
Epoch 60, Train Loss: 0.2432, Test Loss: 0.6620, Test Accuracy: 71.14%, Best Test Accuracy: 71.14%
Epoch 61, Train Loss: 0.2815, Test Loss: 0.6620, Test Accuracy: 71.14%, Best Test Accuracy: 71.14%
Epoch 62, Train Loss: 0.2744, Test Loss: 0.6620, Test Accuracy: 71.14%, Best Test Accuracy: 71.14%
Epoch 63, Train Loss: 0.2841, Test Loss: 0.6620, Test Accuracy: 71.14%, Best Test Accuracy: 71.14%
Epoch 64, Train Loss: 0.2866, Test Loss: 0.6617, Test Accuracy: 71.14%, Best Test Accuracy: 71.14%
Epoch 65, Train Loss: 0.3271, Test Loss: 0.6622, Test Accuracy: 71.08%, Best Test Accuracy: 71.14%
Epoch 66, Train Loss: 0.2463, Test Loss: 0.6627, Test Accuracy: 71.08%, Best Test Accuracy: 71.14%
Epoch 67, Train Loss: 0.2550, Test Loss: 0.6633, Test Accuracy: 71.08%, Best Test Accuracy: 71.14%
Epoch 68, Train Loss: 0.2474, Test Loss: 0.6634, Test Accuracy: 71.08%, Best Test Accuracy: 71.14%
Epoch 69, Train Loss: 0.2686, Test Loss: 0.6631, Test Accuracy: 71.28%, Best Test Accuracy: 71.28%
Epoch 70, Train Loss: 0.2524, Test Loss: 0.6629, Test Accuracy: 71.34%, Best Test Accuracy: 71.34%
Epoch 71, Train Loss: 0.2403, Test Loss: 0.6632, Test Accuracy: 71.54%, Best Test Accuracy: 71.54%
Epoch 72, Train Loss: 0.2618, Test Loss: 0.6629, Test Accuracy: 71.54%, Best Test Accuracy: 71.54%
Epoch 73, Train Loss: 0.2665, Test Loss: 0.6634, Test Accuracy: 71.61%, Best Test Accuracy: 71.61%
Epoch 74, Train Loss: 0.2442, Test Loss: 0.6635, Test Accuracy: 71.61%, Best Test Accuracy: 71.61%
Epoch 75, Train Loss: 0.2343, Test Loss: 0.6636, Test Accuracy: 71.61%, Best Test Accuracy: 71.61%
Epoch 76, Train Loss: 0.2514, Test Loss: 0.6633, Test Accuracy: 71.54%, Best Test Accuracy: 71.61%
Epoch 77, Train Loss: 0.2991, Test Loss: 0.6639, Test Accuracy: 71.68%, Best Test Accuracy: 71.68%
Epoch 78, Train Loss: 0.2177, Test Loss: 0.6641, Test Accuracy: 71.68%, Best Test Accuracy: 71.68%
Epoch 79, Train Loss: 0.2685, Test Loss: 0.6637, Test Accuracy: 71.61%, Best Test Accuracy: 71.68%
Epoch 80, Train Loss: 0.2491, Test Loss: 0.6636, Test Accuracy: 71.68%, Best Test Accuracy: 71.68%
Epoch 81, Train Loss: 0.2846, Test Loss: 0.6650, Test Accuracy: 71.81%, Best Test Accuracy: 71.81%
Epoch 82, Train Loss: 0.2441, Test Loss: 0.6647, Test Accuracy: 72.01%, Best Test Accuracy: 72.01%
Epoch 83, Train Loss: 0.2374, Test Loss: 0.6645, Test Accuracy: 71.88%, Best Test Accuracy: 72.01%
Epoch 84, Train Loss: 0.2382, Test Loss: 0.6643, Test Accuracy: 72.01%, Best Test Accuracy: 72.01%
Epoch 85, Train Loss: 0.2461, Test Loss: 0.6641, Test Accuracy: 72.07%, Best Test Accuracy: 72.07%
Epoch 86, Train Loss: 0.2255, Test Loss: 0.6642, Test Accuracy: 71.88%, Best Test Accuracy: 72.07%
Epoch 87, Train Loss: 0.2154, Test Loss: 0.6638, Test Accuracy: 71.88%, Best Test Accuracy: 72.07%
Epoch 88, Train Loss: 0.2381, Test Loss: 0.6631, Test Accuracy: 71.88%, Best Test Accuracy: 72.07%
Epoch 89, Train Loss: 0.2339, Test Loss: 0.6631, Test Accuracy: 71.88%, Best Test Accuracy: 72.07%
Epoch 90, Train Loss: 0.2255, Test Loss: 0.6644, Test Accuracy: 71.81%, Best Test Accuracy: 72.07%
Epoch 91, Train Loss: 0.2201, Test Loss: 0.6641, Test Accuracy: 72.07%, Best Test Accuracy: 72.07%
Epoch 92, Train Loss: 0.2365, Test Loss: 0.6646, Test Accuracy: 72.21%, Best Test Accuracy: 72.21%
Epoch 93, Train Loss: 0.2261, Test Loss: 0.6650, Test Accuracy: 72.27%, Best Test Accuracy: 72.27%
Epoch 94, Train Loss: 0.2093, Test Loss: 0.6651, Test Accuracy: 72.21%, Best Test Accuracy: 72.27%
Epoch 95, Train Loss: 0.2399, Test Loss: 0.6644, Test Accuracy: 72.21%, Best Test Accuracy: 72.27%
Epoch 96, Train Loss: 0.2705, Test Loss: 0.6649, Test Accuracy: 71.94%, Best Test Accuracy: 72.27%
Epoch 97, Train Loss: 0.2399, Test Loss: 0.6647, Test Accuracy: 72.21%, Best Test Accuracy: 72.27%
Epoch 98, Train Loss: 0.2265, Test Loss: 0.6645, Test Accuracy: 72.27%, Best Test Accuracy: 72.27%
Epoch 99, Train Loss: 0.1924, Test Loss: 0.6642, Test Accuracy: 71.88%, Best Test Accuracy: 72.27%
Epoch 100, Train Loss: 0.2343, Test Loss: 0.6643, Test Accuracy: 72.14%, Best Test Accuracy: 72.27%
Epoch 101, Train Loss: 0.2038, Test Loss: 0.6648, Test Accuracy: 72.21%, Best Test Accuracy: 72.27%
Epoch 102, Train Loss: 0.2093, Test Loss: 0.6654, Test Accuracy: 72.27%, Best Test Accuracy: 72.27%
Epoch 103, Train Loss: 0.2228, Test Loss: 0.6654, Test Accuracy: 72.27%, Best Test Accuracy: 72.27%
Epoch 104, Train Loss: 0.2133, Test Loss: 0.6656, Test Accuracy: 72.27%, Best Test Accuracy: 72.27%
Epoch 105, Train Loss: 0.2050, Test Loss: 0.6660, Test Accuracy: 72.27%, Best Test Accuracy: 72.27%
Epoch 106, Train Loss: 0.2173, Test Loss: 0.6661, Test Accuracy: 72.27%, Best Test Accuracy: 72.27%
Epoch 107, Train Loss: 0.2067, Test Loss: 0.6663, Test Accuracy: 72.27%, Best Test Accuracy: 72.27%
Epoch 108, Train Loss: 0.2123, Test Loss: 0.6676, Test Accuracy: 72.14%, Best Test Accuracy: 72.27%
Epoch 109, Train Loss: 0.2400, Test Loss: 0.6672, Test Accuracy: 72.14%, Best Test Accuracy: 72.27%
Epoch 110, Train Loss: 0.2085, Test Loss: 0.6669, Test Accuracy: 72.21%, Best Test Accuracy: 72.27%
Epoch 111, Train Loss: 0.2385, Test Loss: 0.6670, Test Accuracy: 72.21%, Best Test Accuracy: 72.27%
Epoch 112, Train Loss: 0.1956, Test Loss: 0.6659, Test Accuracy: 72.41%, Best Test Accuracy: 72.41%
Epoch 113, Train Loss: 0.2128, Test Loss: 0.6658, Test Accuracy: 72.47%, Best Test Accuracy: 72.47%
Epoch 114, Train Loss: 0.1961, Test Loss: 0.6657, Test Accuracy: 72.47%, Best Test Accuracy: 72.47%
Epoch 115, Train Loss: 0.2151, Test Loss: 0.6657, Test Accuracy: 72.41%, Best Test Accuracy: 72.47%
Epoch 116, Train Loss: 0.1870, Test Loss: 0.6655, Test Accuracy: 72.34%, Best Test Accuracy: 72.47%
Epoch 117, Train Loss: 0.2048, Test Loss: 0.6655, Test Accuracy: 72.34%, Best Test Accuracy: 72.47%
Epoch 118, Train Loss: 0.2459, Test Loss: 0.6658, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 119, Train Loss: 0.1793, Test Loss: 0.6659, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 120, Train Loss: 0.2369, Test Loss: 0.6655, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 121, Train Loss: 0.2066, Test Loss: 0.6653, Test Accuracy: 72.27%, Best Test Accuracy: 72.47%
Epoch 122, Train Loss: 0.2015, Test Loss: 0.6653, Test Accuracy: 72.14%, Best Test Accuracy: 72.47%
Epoch 123, Train Loss: 0.2212, Test Loss: 0.6649, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 124, Train Loss: 0.1680, Test Loss: 0.6653, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 125, Train Loss: 0.2022, Test Loss: 0.6654, Test Accuracy: 72.14%, Best Test Accuracy: 72.47%
Epoch 126, Train Loss: 0.1898, Test Loss: 0.6661, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 127, Train Loss: 0.2189, Test Loss: 0.6660, Test Accuracy: 72.27%, Best Test Accuracy: 72.47%
Epoch 128, Train Loss: 0.1942, Test Loss: 0.6665, Test Accuracy: 72.27%, Best Test Accuracy: 72.47%
Epoch 129, Train Loss: 0.1819, Test Loss: 0.6665, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 130, Train Loss: 0.1706, Test Loss: 0.6667, Test Accuracy: 72.14%, Best Test Accuracy: 72.47%
Epoch 131, Train Loss: 0.1768, Test Loss: 0.6668, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 132, Train Loss: 0.2220, Test Loss: 0.6668, Test Accuracy: 72.14%, Best Test Accuracy: 72.47%
Epoch 133, Train Loss: 0.1994, Test Loss: 0.6668, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 134, Train Loss: 0.1828, Test Loss: 0.6688, Test Accuracy: 72.34%, Best Test Accuracy: 72.47%
Epoch 135, Train Loss: 0.1876, Test Loss: 0.6687, Test Accuracy: 72.27%, Best Test Accuracy: 72.47%
Epoch 136, Train Loss: 0.2026, Test Loss: 0.6684, Test Accuracy: 72.27%, Best Test Accuracy: 72.47%
Epoch 137, Train Loss: 0.1607, Test Loss: 0.6684, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 138, Train Loss: 0.2126, Test Loss: 0.6691, Test Accuracy: 72.21%, Best Test Accuracy: 72.47%
Epoch 139, Train Loss: 0.1971, Test Loss: 0.6693, Test Accuracy: 72.47%, Best Test Accuracy: 72.47%
Epoch 140, Train Loss: 0.1770, Test Loss: 0.6701, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 141, Train Loss: 0.2002, Test Loss: 0.6701, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 142, Train Loss: 0.1725, Test Loss: 0.6700, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 143, Train Loss: 0.1879, Test Loss: 0.6702, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 144, Train Loss: 0.1864, Test Loss: 0.6701, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 145, Train Loss: 0.2062, Test Loss: 0.6698, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 146, Train Loss: 0.1547, Test Loss: 0.6705, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 147, Train Loss: 0.1492, Test Loss: 0.6706, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 148, Train Loss: 0.1938, Test Loss: 0.6708, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 149, Train Loss: 0.2111, Test Loss: 0.6700, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 150, Train Loss: 0.1879, Test Loss: 0.6702, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 151, Train Loss: 0.1613, Test Loss: 0.6702, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 152, Train Loss: 0.1704, Test Loss: 0.6696, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 153, Train Loss: 0.2152, Test Loss: 0.6698, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 154, Train Loss: 0.1791, Test Loss: 0.6702, Test Accuracy: 72.07%, Best Test Accuracy: 72.54%
Epoch 155, Train Loss: 0.1648, Test Loss: 0.6706, Test Accuracy: 72.01%, Best Test Accuracy: 72.54%
Epoch 156, Train Loss: 0.1577, Test Loss: 0.6720, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 157, Train Loss: 0.2042, Test Loss: 0.6717, Test Accuracy: 72.01%, Best Test Accuracy: 72.54%
Epoch 158, Train Loss: 0.1630, Test Loss: 0.6720, Test Accuracy: 72.01%, Best Test Accuracy: 72.54%
Epoch 159, Train Loss: 0.1765, Test Loss: 0.6722, Test Accuracy: 72.01%, Best Test Accuracy: 72.54%
Epoch 160, Train Loss: 0.1903, Test Loss: 0.6722, Test Accuracy: 72.07%, Best Test Accuracy: 72.54%
Epoch 161, Train Loss: 0.1699, Test Loss: 0.6719, Test Accuracy: 71.94%, Best Test Accuracy: 72.54%
Epoch 162, Train Loss: 0.1827, Test Loss: 0.6721, Test Accuracy: 71.94%, Best Test Accuracy: 72.54%
Epoch 163, Train Loss: 0.1538, Test Loss: 0.6724, Test Accuracy: 72.01%, Best Test Accuracy: 72.54%
Epoch 164, Train Loss: 0.1543, Test Loss: 0.6725, Test Accuracy: 71.94%, Best Test Accuracy: 72.54%
Epoch 165, Train Loss: 0.1782, Test Loss: 0.6725, Test Accuracy: 71.94%, Best Test Accuracy: 72.54%
Epoch 166, Train Loss: 0.1896, Test Loss: 0.6728, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 167, Train Loss: 0.1796, Test Loss: 0.6727, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 168, Train Loss: 0.1537, Test Loss: 0.6726, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 169, Train Loss: 0.1661, Test Loss: 0.6720, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 170, Train Loss: 0.1671, Test Loss: 0.6721, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 171, Train Loss: 0.1765, Test Loss: 0.6717, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 172, Train Loss: 0.1501, Test Loss: 0.6718, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 173, Train Loss: 0.1376, Test Loss: 0.6723, Test Accuracy: 72.21%, Best Test Accuracy: 72.54%
Epoch 174, Train Loss: 0.1774, Test Loss: 0.6728, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 175, Train Loss: 0.1458, Test Loss: 0.6727, Test Accuracy: 72.21%, Best Test Accuracy: 72.54%
Epoch 176, Train Loss: 0.1634, Test Loss: 0.6728, Test Accuracy: 72.21%, Best Test Accuracy: 72.54%
Epoch 177, Train Loss: 0.1528, Test Loss: 0.6729, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 178, Train Loss: 0.1750, Test Loss: 0.6727, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 179, Train Loss: 0.1791, Test Loss: 0.6725, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 180, Train Loss: 0.1796, Test Loss: 0.6722, Test Accuracy: 72.21%, Best Test Accuracy: 72.54%
Epoch 181, Train Loss: 0.1578, Test Loss: 0.6725, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 182, Train Loss: 0.1486, Test Loss: 0.6725, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 183, Train Loss: 0.1631, Test Loss: 0.6726, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 184, Train Loss: 0.1576, Test Loss: 0.6729, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 185, Train Loss: 0.1797, Test Loss: 0.6726, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 186, Train Loss: 0.1542, Test Loss: 0.6727, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 187, Train Loss: 0.1597, Test Loss: 0.6731, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 188, Train Loss: 0.1621, Test Loss: 0.6732, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 189, Train Loss: 0.1880, Test Loss: 0.6734, Test Accuracy: 72.21%, Best Test Accuracy: 72.54%
Epoch 190, Train Loss: 0.1571, Test Loss: 0.6734, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 191, Train Loss: 0.1589, Test Loss: 0.6734, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 192, Train Loss: 0.1370, Test Loss: 0.6735, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 193, Train Loss: 0.1671, Test Loss: 0.6733, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 194, Train Loss: 0.1878, Test Loss: 0.6733, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 195, Train Loss: 0.2067, Test Loss: 0.6734, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 196, Train Loss: 0.1926, Test Loss: 0.6734, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 197, Train Loss: 0.1362, Test Loss: 0.6736, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 198, Train Loss: 0.1016, Test Loss: 0.6738, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 199, Train Loss: 0.1401, Test Loss: 0.6734, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 200, Train Loss: 0.1552, Test Loss: 0.6736, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 201, Train Loss: 0.1274, Test Loss: 0.6736, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 202, Train Loss: 0.1727, Test Loss: 0.6736, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 203, Train Loss: 0.1564, Test Loss: 0.6736, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 204, Train Loss: 0.1474, Test Loss: 0.6746, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 205, Train Loss: 0.1565, Test Loss: 0.6744, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 206, Train Loss: 0.1341, Test Loss: 0.6745, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 207, Train Loss: 0.1612, Test Loss: 0.6748, Test Accuracy: 72.47%, Best Test Accuracy: 72.54%
Epoch 208, Train Loss: 0.1365, Test Loss: 0.6777, Test Accuracy: 72.21%, Best Test Accuracy: 72.54%
Epoch 209, Train Loss: 0.1477, Test Loss: 0.6777, Test Accuracy: 72.21%, Best Test Accuracy: 72.54%
Epoch 210, Train Loss: 0.1569, Test Loss: 0.6774, Test Accuracy: 72.21%, Best Test Accuracy: 72.54%
Epoch 211, Train Loss: 0.1399, Test Loss: 0.6773, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 212, Train Loss: 0.1487, Test Loss: 0.6773, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 213, Train Loss: 0.1431, Test Loss: 0.6773, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 214, Train Loss: 0.1554, Test Loss: 0.6772, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 215, Train Loss: 0.1114, Test Loss: 0.6774, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 216, Train Loss: 0.1355, Test Loss: 0.6774, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 217, Train Loss: 0.1249, Test Loss: 0.6772, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 218, Train Loss: 0.1322, Test Loss: 0.6770, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
Epoch 219, Train Loss: 0.1386, Test Loss: 0.6773, Test Accuracy: 72.14%, Best Test Accuracy: 72.54%
Epoch 220, Train Loss: 0.1360, Test Loss: 0.6775, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 221, Train Loss: 0.1293, Test Loss: 0.6776, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 222, Train Loss: 0.1805, Test Loss: 0.6770, Test Accuracy: 72.27%, Best Test Accuracy: 72.54%
Epoch 223, Train Loss: 0.1506, Test Loss: 0.6769, Test Accuracy: 72.34%, Best Test Accuracy: 72.54%
