Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时52分52秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=32, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 0.6658, Test Loss: 0.6943, Test Accuracy: 46.74%, Best Test Accuracy: 46.74%
Epoch 37, Train Loss: 0.0823, Test Loss: 0.6944, Test Accuracy: 74.53%, Best Test Accuracy: 74.60%
Epoch 38, Train Loss: 0.0868, Test Loss: 0.6953, Test Accuracy: 74.60%, Best Test Accuracy: 74.60%
Epoch 39, Train Loss: 0.0825, Test Loss: 0.6962, Test Accuracy: 74.60%, Best Test Accuracy: 74.60%
Epoch 40, Train Loss: 0.0810, Test Loss: 0.6968, Test Accuracy: 74.53%, Best Test Accuracy: 74.60%
Epoch 41, Train Loss: 0.0803, Test Loss: 0.6981, Test Accuracy: 74.60%, Best Test Accuracy: 74.60%
Epoch 42, Train Loss: 0.0766, Test Loss: 0.7001, Test Accuracy: 74.60%, Best Test Accuracy: 74.60%
Epoch 43, Train Loss: 0.0780, Test Loss: 0.7007, Test Accuracy: 74.67%, Best Test Accuracy: 74.67%
Epoch 44, Train Loss: 0.0764, Test Loss: 0.7024, Test Accuracy: 74.67%, Best Test Accuracy: 74.67%
Epoch 45, Train Loss: 0.0775, Test Loss: 0.7028, Test Accuracy: 74.73%, Best Test Accuracy: 74.73%
Epoch 46, Train Loss: 0.0709, Test Loss: 0.7039, Test Accuracy: 74.73%, Best Test Accuracy: 74.73%
Epoch 47, Train Loss: 0.0701, Test Loss: 0.7049, Test Accuracy: 74.67%, Best Test Accuracy: 74.73%
Epoch 48, Train Loss: 0.0634, Test Loss: 0.7065, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 49, Train Loss: 0.0656, Test Loss: 0.7074, Test Accuracy: 74.80%, Best Test Accuracy: 74.80%
Epoch 50, Train Loss: 0.0689, Test Loss: 0.7073, Test Accuracy: 74.87%, Best Test Accuracy: 74.87%
Epoch 51, Train Loss: 0.0629, Test Loss: 0.7089, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 52, Train Loss: 0.0631, Test Loss: 0.7094, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 53, Train Loss: 0.0629, Test Loss: 0.7112, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 54, Train Loss: 0.0638, Test Loss: 0.7116, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 55, Train Loss: 0.0606, Test Loss: 0.7121, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 56, Train Loss: 0.0596, Test Loss: 0.7127, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 57, Train Loss: 0.0538, Test Loss: 0.7148, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 58, Train Loss: 0.0581, Test Loss: 0.7152, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 59, Train Loss: 0.0592, Test Loss: 0.7165, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 60, Train Loss: 0.0550, Test Loss: 0.7164, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 61, Train Loss: 0.0535, Test Loss: 0.7177, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 62, Train Loss: 0.0580, Test Loss: 0.7174, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 63, Train Loss: 0.0546, Test Loss: 0.7174, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 64, Train Loss: 0.0501, Test Loss: 0.7175, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 65, Train Loss: 0.0518, Test Loss: 0.7202, Test Accuracy: 74.60%, Best Test Accuracy: 74.87%
Epoch 66, Train Loss: 0.0586, Test Loss: 0.7197, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 67, Train Loss: 0.0575, Test Loss: 0.7194, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 68, Train Loss: 0.0505, Test Loss: 0.7193, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 69, Train Loss: 0.0551, Test Loss: 0.7196, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 70, Train Loss: 0.0499, Test Loss: 0.7207, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 71, Train Loss: 0.0493, Test Loss: 0.7211, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 72, Train Loss: 0.0518, Test Loss: 0.7208, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 73, Train Loss: 0.0525, Test Loss: 0.7205, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 74, Train Loss: 0.0518, Test Loss: 0.7212, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 75, Train Loss: 0.0480, Test Loss: 0.7212, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 76, Train Loss: 0.0479, Test Loss: 0.7217, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 77, Train Loss: 0.0509, Test Loss: 0.7216, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 78, Train Loss: 0.0481, Test Loss: 0.7216, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 79, Train Loss: 0.0472, Test Loss: 0.7221, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 80, Train Loss: 0.0473, Test Loss: 0.7223, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 81, Train Loss: 0.0491, Test Loss: 0.7222, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 82, Train Loss: 0.0508, Test Loss: 0.7230, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 83, Train Loss: 0.0466, Test Loss: 0.7231, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 84, Train Loss: 0.0487, Test Loss: 0.7227, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 85, Train Loss: 0.0454, Test Loss: 0.7229, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 86, Train Loss: 0.0492, Test Loss: 0.7225, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 87, Train Loss: 0.0450, Test Loss: 0.7233, Test Accuracy: 74.67%, Best Test Accuracy: 74.87%
Epoch 88, Train Loss: 0.0414, Test Loss: 0.7235, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 89, Train Loss: 0.0456, Test Loss: 0.7236, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 90, Train Loss: 0.0471, Test Loss: 0.7247, Test Accuracy: 74.60%, Best Test Accuracy: 74.87%
Epoch 91, Train Loss: 0.0423, Test Loss: 0.7246, Test Accuracy: 74.60%, Best Test Accuracy: 74.87%
Epoch 92, Train Loss: 0.0444, Test Loss: 0.7238, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 93, Train Loss: 0.0461, Test Loss: 0.7231, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 94, Train Loss: 0.0403, Test Loss: 0.7251, Test Accuracy: 74.60%, Best Test Accuracy: 74.87%
Epoch 95, Train Loss: 0.0417, Test Loss: 0.7248, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 96, Train Loss: 0.0400, Test Loss: 0.7246, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 97, Train Loss: 0.0431, Test Loss: 0.7245, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 98, Train Loss: 0.0445, Test Loss: 0.7243, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 99, Train Loss: 0.0415, Test Loss: 0.7244, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 100, Train Loss: 0.0438, Test Loss: 0.7249, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 101, Train Loss: 0.0412, Test Loss: 0.7254, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 102, Train Loss: 0.0410, Test Loss: 0.7254, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 103, Train Loss: 0.0420, Test Loss: 0.7255, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 104, Train Loss: 0.0418, Test Loss: 0.7252, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 105, Train Loss: 0.0401, Test Loss: 0.7253, Test Accuracy: 74.80%, Best Test Accuracy: 74.93%
Epoch 106, Train Loss: 0.0423, Test Loss: 0.7267, Test Accuracy: 74.60%, Best Test Accuracy: 74.93%
Epoch 107, Train Loss: 0.0387, Test Loss: 0.7264, Test Accuracy: 74.67%, Best Test Accuracy: 74.93%
Epoch 108, Train Loss: 0.0418, Test Loss: 0.7265, Test Accuracy: 74.73%, Best Test Accuracy: 74.93%
Epoch 109, Train Loss: 0.0382, Test Loss: 0.7265, Test Accuracy: 74.73%, Best Test Accuracy: 74.93%
Epoch 110, Train Loss: 0.0388, Test Loss: 0.7262, Test Accuracy: 74.80%, Best Test Accuracy: 74.93%
Epoch 111, Train Loss: 0.0374, Test Loss: 0.7261, Test Accuracy: 74.87%, Best Test Accuracy: 74.93%
Epoch 112, Train Loss: 0.0391, Test Loss: 0.7260, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 113, Train Loss: 0.0400, Test Loss: 0.7263, Test Accuracy: 74.80%, Best Test Accuracy: 74.93%
Epoch 114, Train Loss: 0.0408, Test Loss: 0.7260, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 115, Train Loss: 0.0387, Test Loss: 0.7256, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 116, Train Loss: 0.0399, Test Loss: 0.7257, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 117, Train Loss: 0.0371, Test Loss: 0.7260, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 118, Train Loss: 0.0367, Test Loss: 0.7258, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 119, Train Loss: 0.0388, Test Loss: 0.7259, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 120, Train Loss: 0.0383, Test Loss: 0.7265, Test Accuracy: 74.87%, Best Test Accuracy: 74.93%
Epoch 121, Train Loss: 0.0398, Test Loss: 0.7258, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 122, Train Loss: 0.0377, Test Loss: 0.7261, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 123, Train Loss: 0.0376, Test Loss: 0.7258, Test Accuracy: 74.93%, Best Test Accuracy: 74.93%
Epoch 124, Train Loss: 0.0388, Test Loss: 0.7255, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 125, Train Loss: 0.0353, Test Loss: 0.7257, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 126, Train Loss: 0.0361, Test Loss: 0.7257, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 127, Train Loss: 0.0379, Test Loss: 0.7258, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 128, Train Loss: 0.0379, Test Loss: 0.7253, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 129, Train Loss: 0.0365, Test Loss: 0.7253, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 130, Train Loss: 0.0338, Test Loss: 0.7257, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 131, Train Loss: 0.0359, Test Loss: 0.7259, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 132, Train Loss: 0.0342, Test Loss: 0.7261, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 133, Train Loss: 0.0357, Test Loss: 0.7256, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 134, Train Loss: 0.0367, Test Loss: 0.7256, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 135, Train Loss: 0.0358, Test Loss: 0.7259, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 136, Train Loss: 0.0371, Test Loss: 0.7262, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 137, Train Loss: 0.0354, Test Loss: 0.7256, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 138, Train Loss: 0.0363, Test Loss: 0.7256, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 139, Train Loss: 0.0359, Test Loss: 0.7259, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 140, Train Loss: 0.0347, Test Loss: 0.7258, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 141, Train Loss: 0.0361, Test Loss: 0.7253, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 142, Train Loss: 0.0356, Test Loss: 0.7254, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 143, Train Loss: 0.0350, Test Loss: 0.7256, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 144, Train Loss: 0.0356, Test Loss: 0.7254, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 145, Train Loss: 0.0347, Test Loss: 0.7250, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 146, Train Loss: 0.0341, Test Loss: 0.7247, Test Accuracy: 75.07%, Best Test Accuracy: 75.07%
Epoch 147, Train Loss: 0.0329, Test Loss: 0.7246, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 148, Train Loss: 0.0332, Test Loss: 0.7246, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 149, Train Loss: 0.0334, Test Loss: 0.7247, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 150, Train Loss: 0.0337, Test Loss: 0.7251, Test Accuracy: 75.13%, Best Test Accuracy: 75.20%
Epoch 151, Train Loss: 0.0348, Test Loss: 0.7249, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 152, Train Loss: 0.0320, Test Loss: 0.7249, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 153, Train Loss: 0.0319, Test Loss: 0.7251, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 154, Train Loss: 0.0356, Test Loss: 0.7246, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 155, Train Loss: 0.0349, Test Loss: 0.7245, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 156, Train Loss: 0.0325, Test Loss: 0.7245, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 157, Train Loss: 0.0317, Test Loss: 0.7245, Test Accuracy: 75.20%, Best Test Accuracy: 75.20%
Epoch 158, Train Loss: 0.0353, Test Loss: 0.7241, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 159, Train Loss: 0.0336, Test Loss: 0.7239, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 160, Train Loss: 0.0330, Test Loss: 0.7235, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 161, Train Loss: 0.0352, Test Loss: 0.7235, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 162, Train Loss: 0.0339, Test Loss: 0.7238, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 163, Train Loss: 0.0325, Test Loss: 0.7238, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 164, Train Loss: 0.0329, Test Loss: 0.7237, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 165, Train Loss: 0.0310, Test Loss: 0.7237, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 166, Train Loss: 0.0321, Test Loss: 0.7234, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 167, Train Loss: 0.0357, Test Loss: 0.7227, Test Accuracy: 75.27%, Best Test Accuracy: 75.27%
Epoch 168, Train Loss: 0.0307, Test Loss: 0.7228, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 169, Train Loss: 0.0318, Test Loss: 0.7228, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 170, Train Loss: 0.0346, Test Loss: 0.7225, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 171, Train Loss: 0.0309, Test Loss: 0.7225, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 172, Train Loss: 0.0303, Test Loss: 0.7225, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 173, Train Loss: 0.0346, Test Loss: 0.7225, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 174, Train Loss: 0.0335, Test Loss: 0.7220, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 175, Train Loss: 0.0331, Test Loss: 0.7215, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 176, Train Loss: 0.0326, Test Loss: 0.7222, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 177, Train Loss: 0.0305, Test Loss: 0.7218, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 178, Train Loss: 0.0337, Test Loss: 0.7216, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 179, Train Loss: 0.0290, Test Loss: 0.7219, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 180, Train Loss: 0.0316, Test Loss: 0.7219, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 181, Train Loss: 0.0319, Test Loss: 0.7218, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 182, Train Loss: 0.0330, Test Loss: 0.7213, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 183, Train Loss: 0.0286, Test Loss: 0.7214, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 184, Train Loss: 0.0277, Test Loss: 0.7216, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 185, Train Loss: 0.0294, Test Loss: 0.7219, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 186, Train Loss: 0.0316, Test Loss: 0.7215, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 187, Train Loss: 0.0306, Test Loss: 0.7220, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 188, Train Loss: 0.0315, Test Loss: 0.7221, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 189, Train Loss: 0.0325, Test Loss: 0.7220, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 190, Train Loss: 0.0285, Test Loss: 0.7220, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 191, Train Loss: 0.0311, Test Loss: 0.7222, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 192, Train Loss: 0.0312, Test Loss: 0.7220, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 193, Train Loss: 0.0283, Test Loss: 0.7222, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 194, Train Loss: 0.0302, Test Loss: 0.7219, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 195, Train Loss: 0.0291, Test Loss: 0.7220, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 196, Train Loss: 0.0277, Test Loss: 0.7217, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 197, Train Loss: 0.0278, Test Loss: 0.7220, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 198, Train Loss: 0.0283, Test Loss: 0.7221, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 199, Train Loss: 0.0320, Test Loss: 0.7219, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 200, Train Loss: 0.0271, Test Loss: 0.7219, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 201, Train Loss: 0.0295, Test Loss: 0.7222, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 202, Train Loss: 0.0290, Test Loss: 0.7219, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 203, Train Loss: 0.0304, Test Loss: 0.7221, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 204, Train Loss: 0.0303, Test Loss: 0.7218, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 205, Train Loss: 0.0298, Test Loss: 0.7218, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 206, Train Loss: 0.0271, Test Loss: 0.7219, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 207, Train Loss: 0.0300, Test Loss: 0.7213, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 208, Train Loss: 0.0300, Test Loss: 0.7210, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 209, Train Loss: 0.0280, Test Loss: 0.7210, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 210, Train Loss: 0.0281, Test Loss: 0.7213, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 211, Train Loss: 0.0302, Test Loss: 0.7210, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 212, Train Loss: 0.0263, Test Loss: 0.7214, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 213, Train Loss: 0.0265, Test Loss: 0.7215, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 214, Train Loss: 0.0264, Test Loss: 0.7222, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 215, Train Loss: 0.0282, Test Loss: 0.7220, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 216, Train Loss: 0.0268, Test Loss: 0.7223, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 217, Train Loss: 0.0298, Test Loss: 0.7221, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 218, Train Loss: 0.0285, Test Loss: 0.7219, Test Accuracy: 75.20%, Best Test Accuracy: 75.33%
Epoch 219, Train Loss: 0.0284, Test Loss: 0.7217, Test Accuracy: 75.20%, Best Test Accuracy: 75.33%
Epoch 220, Train Loss: 0.0258, Test Loss: 0.7222, Test Accuracy: 75.20%, Best Test Accuracy: 75.33%
Epoch 221, Train Loss: 0.0283, Test Loss: 0.7223, Test Accuracy: 75.20%, Best Test Accuracy: 75.33%
Epoch 222, Train Loss: 0.0274, Test Loss: 0.7216, Test Accuracy: 75.20%, Best Test Accuracy: 75.33%
Epoch 223, Train Loss: 0.0266, Test Loss: 0.7214, Test Accuracy: 75.20%, Best Test Accuracy: 75.33%
